Text,Context,Show,Label
"SHELDON: I read a study online that walking after a meal not only aids in digestion, but increases serotonin, and you know me, if there's one thing I like more than a refreshing beverage, it's serotonin. Bye-bye.","SHELDON: Ah…I do so love beverages.
 SHELDON: Now I think I'll take my after-dinner walk.
 LEONARD: Since when do you take after-dinner walks?
 HOWARD: Yeah, since when do you take walks?
",BBT,0
"HOWARD: So what, you're just gonna walk up and down the stairs?","RAJ: I've missed you.
 SHELDON: All right, say hello to your mother for me.
 HOWARD: Okay.
 SHELDON: What?
 HOWARD: You said you were going for a walk.
 SHELDON: I didn't say outside.
",BBT,0
"PERSON: That's very thoughtful, but I think I'll finish my coffee first.","LEONARD: And shake twice for Texas.
 LEONARD: Something his mother taught him.
 SHELDON: All right, Elizabeth, the bathroom is yours. The seat is down, and has been sanitized for your protection.
",BBT,0
"SHELDON: In 1917, when Albert Einstein established the theoretic foundation for the laser in his paper <i>""Zur Quantentheorie der</i> <i>Strahlung,""</i> his fondest hope was that the resultant device be bitchin'.","HOWARD: Happy now? I'm moving the dirty sock.
 SHELDON: Thank you. Raj, keep an eye out for the other one.
 PENNY: Hey, guys, this is my friend Zack.
 PERSON: Hey.
 SHELDON: Hello.
 PERSON: Whoa! Is that the laser? It's bitchin'.
 SHELDON: Yes.
",BBT,1
LEONARD: A lot of people are working on that research. So what is all this?,"SHELDON: And this is a schematic for a bird-trapping device that will ultimately backfire and cause me physical injury?
 SHELDON: What I'm doing here is trying to determine when I'm going to die.
",BBT,1
HOWARD: It was the kind of thing that makes it kind of hard to face her now.,"LEONARD: You never told me what happened between you and Bernadette.
 HOWARD: I did a stupid thing.
 LEONARD: Yeah, I guessed that.
",BBT,0
"SHELDON: All right, all right. He can buy his own desk.","SHELDON: and a super executive ant farm with glow-in-the-dark sand?
 HOWARD: - What if he buys his own desk?
 RAJ: Yeah, what if I buy my own desk?
 SHELDON: - That's ridiculous.
 RAJ: - Why?
 SHELDON: Because…
 RAJ: Yes?
 SHELDON: It's my office.
",BBT,0
HOWARD: I just have a question. Does Bernadette ever talk about me?,"HOWARD: Would you have opened the door if you knew it was me?
 PENNY: Not since I found out the teddy bear you gave me had a webcam in it.
",BBT,0
SHELDON: He does it all the time. He's a cornucopia of social awkwardness.,"LEONARD: Right.
 AMY: That's not true of all bars. Juice bars, for example.
 SHELDON: Oh! Good point, Amy.
Yeah, building on your premise, Leonard could frequent sushi bars, salad bars, oyster bars, the Apple Genius Bar... What are you doing?
 LEONARD: Keep going. I'm listening.
 AMY: That was rude.
",BBT,0
PERSON: I just want to ask you a few questions about Howard Wolowitz.,"PERSON: Yes.
I'm Special Agent Page, FBI.
 SHELDON: You say you're Special Agent Page, FBI.
 PERSON: Here's my I.D.
 SHELDON: And here is my Justice League membership card. But that doesn't prove I know Batman.
",BBT,0
"AMY: Yes. In fact, our menses are synchronized. Penny. Bernadette tells me you're planning a girls' night.","BERNADETTE: Besides, Penny and I are having a girls' night tonight.
 AMY: Girls' night? What does that entail?
 BERNADETTE: Oh, you know, girls get together, hang out, share girl talk.
 AMY: I'm a girl.
 BERNADETTE: Oh. Well, maybe you can join us. I'll ask Penny.
 AMY: No need. Penny and I are very close.
 LEONARD: You are?
",BBT,0
"AMY: ...so anyway, to make a long story short, turns out I have an unusually firm cervix.","SHELDON: And here's where we are. The runts in a large litter.
unlikely to ever reach the nourishing teats of Indiana Jones.
 LEONARD: So I guess it's a good thing we stopped for dinner.
 RAJ: You know, guys, when facing disappointment, Eat, Pray, Love  teaches us
 HOWARD: Oh, shut up.
",BBT,0
"AMY: Bernadette dared me to tell a dirty story. ""The Miller's Tale"" by Chaucer is the dirtiest story I know. It would have been hidden in sock drawers if people in the 14th century had worn socks.","AMY: ""And Absolon hath kist hir nether ye, ""and Nicholas is scalded in the towte.
This tale is doon, and God save al the rowte.""
 PENNY: What the hell was that?
",BBT,0
HOWARD: Is it possible that she was going for your cheek and you moved and she accidentally got lip? That happens with me and my mom all the time.,"SHELDON: to bring us all with you to the year 7010 where we are transported to work at the thinkatorium by telepathically controlled flying dolphins?
 LEONARD: No, Penny kissed me.
",BBT,0
"PERSON: Well, I'm just glad you finally found yourself a keeper.","PERSON: and pump it into his mom's Camry.
 PENNY: Yeah, that's great. It's a funny story. Moving on.
 PERSON: And Donnie was a rocket scientist compared to that boy who wanted to get beer pong into the olympics.
 PERSON: What was his name, sweetheart?
 PENNY: Curtis, and I'm pretty sure he was joking.
 PERSON: I don't know. That petition looked real to me.
 PENNY: Yeah, okay, I think this ends the ex-boyfriend portion of our evening.
",BBT,0
"HOWARD: Oh, and the science dudes want to talk science with you. What do you want to talk about-- rocks, dinosaurs, our friend the beaver?","PERSON: That's what I love about science-- there's no one right answer.
 LEONARD: So...you and Zack again, huh?
 PENNY: Yeah, yeah, me and Zack again.
 PERSON: Were we here earlier?
 PENNY: Okay, we should, we should go.
 PERSON: Ah, not yet. I want to talk science with the science dudes.
",BBT,1
"SHELDON: In the bedrooms of ten-year- old girls, where they belong.","PERSON: Wow, this place is awesome.
 PERSON: Where do they keep the Archies?
",BBT,1
"PERSON: I don't know. Somebody bigger and... Yeah, sure. Why not you?","RAJ: Stupid Aquaman.
 LEONARD: If it makes you feel any better, when I was dating Penny, she used to flip out on me all the time.
 PERSON: Whoa. You dated Penny?
 LEONARD: She didn't tell you?
 PERSON: She told me she dated a guy named Leonard.
 PERSON: Who would have thought it was you?
 LEONARD: Who else would it be?
",BBT,1
"SHELDON: Obviously, we're no longer a Justice League. We have no choice but to switch to our Muppet Baby costumes.","SHELDON: I may have failed.
 HOWARD: Okay, I guess we just go without a Wonder Woman.
 PERSON: I don't want to go without Penny.
 RAJ: Oh, great. No Superman, no Wonder Woman? All we've got is a skinny Flash, an Indian Aquaman, a nearsighted Green Lantern, and a teeny, tiny Dark Knight.
",BBT,0
SHELDON: I understand. Your loyalty is admirable. But what if I were to up the ante?,"HOWARD: Why not ""World's Greatest Engineer""?
 SHELDON: I'm sorry.
I typed that into the label maker, but I just couldn't press enter. Now down to business.
 SHELDON: What would it take for you to abandon Leonard and join me in a rival company
 SHELDON: Unless, of course, the mugs are sufficient, in which case, welcome aboard.
 HOWARD: We're not quitting on Leonard.
",BBT,0
"RAJ: Certainly. I'd like to raise two points. Number one, I think they <i>are</i> talking about penises. And number two, these mimosas are kicking my little brown ass.","BERNADETTE: Who could get <i>all</i> the giant missiles she wants.
 AMY: Are we talking about women wanting penises? Because I'd like to weigh in.
 SHELDON: Dr. Koothrappali, would you care to join the conversation?
",BBT,0
LEONARD: We might be starting to zero in on your problem.,"BERNADETTE: Are you guys doing okay?
 HOWARD: Leonard and I are fine, but I think Raj needs to meet a girl really soon.
 BERNADETTE: Well, that shouldn't be too hard. He's such a cutie.
 RAJ: Thank you, but ""cute"" is for bunnies. I want to be something with sex appeal, like... like a labradoodle.
Labradoodle?
",BBT,1
"SHELDON: Hey, you taught me something. Who would have thought it?","SHELDON: Why not? It seems like you're improvising your entire curriculum.
 PENNY: This is all about listening and responding.
 SHELDON: Gotcha.
 PENNY: I'm going to create a character and a situation, and you just jump in when you feel it.
 SHELDON: All right.
 PENNY: All right.
 SHELDON: Action.
 PENNY: Okay, it's not a movie. It's improv. So no one calls ""action.""
",BBT,1
"SHELDON: An entire dinner to talk about your research? Where you going, the drive-thru at Jack in the Box?","LEONARD: Yes, I live with him.
I don't... I-I really don't know why.
 LEONARD: Tonight? Sure, that'd be great. Okay, I'll see you then. Bye.
 LEONARD: She wants to have dinner and talk about my research.
",BBT,1
"RAJ: Yeah, but you were just sleeping, because I forboded you to have sex.","HOWARD: That's very nice of you, but I made other plans.
 SHELDON: Well, just keep in mind that should you ever need a slightly apathetic tertiary friend, I stand at the ready.
 PERSON: Hi, Howard. Hi, Sheldon.
 SHELDON: Hello. Hey.
 RAJ: Why are you holding hands? I forbid you to hold hands.
 PERSON: Rajesh, you know Leonard and I spent the night together.
",BBT,0
"PENNY: Oh, yeah, yeah. It's real great. Today I drove to Van Nuys for an audition I thought was going to be for a cat food commercial. Turned out to be porn.","PERSON: Thank you, Leonard. That doesn't make it sound boring at all.
 AMY: So, how you holding up?
 PENNY: I'm fine.
 AMY: Oh, who are you kidding? She's breathtaking.
 PERSON: So, Penny, Leonard tells me you're an actress. That must be pretty exciting.
",BBT,1
"HOWARD: That's got to be fun for you, huh? Watching Hofstadter suck the saliva out of your sister's mouth?","SHELDON: The audible sigh is a show of exasperation, right?
 LEONARD: Right.
 SHELDON: Is it about me or the dead pixels?
 RAJ: Hey, you're just in time. We made Tex-Mex.
 LEONARD: Oh, sounds great.
 SHELDON: Oh, Indians making Tex-Mex.
 SHELDON: Might as well have had the Chinese pizza.
 PERSON: Hey, you.
",BBT,1
"PENNY: Yeah, it's a great time to be alive, isn't it?","SHELDON: but the driver didn't look at all like the photograph on his license, so I leapt out and ran for it.
 AMY: Wise.
 PENNY: There you go. Just like recovering alcoholics drink in the Caribbean.
 AMY: Hi, bestie.
 PENNY: Oh. Hi, Amy. How you been?
 AMY: Fine. From this angle, I can see up your nose.
",BBT,1
AMY: I'm not saying that you're not fun. You're the most fun person I know.,"AMY: Your flaring nostrils indicate otherwise.
 SHELDON: Cluck-cluck-cluck.
 AMY: Sheldon, look at me.
I think it's time to face the fact that Leonard is the nucleus of your social group.
Where he goes, the group goes.
 SHELDON: Leonard the nucleus? That makes no sense.
 SHELDON: I'm the whimsical elf that everyone looks to for a good time.
",BBT,0
"AMY: Saying that while holding a snowflake is a bit heavy-handed, don't you think?","BERNADETTE: Um, no.
 AMY: You should get one.
 BERNADETTE: What's that?
 AMY: It appears to be something preserved between two pieces of acrylic.
 PENNY: Oh, it's a snowflake from the North Pole. Leonard gave it to me last year.
 BERNADETTE: Oh, God, that is so romantic.
 PENNY: Yeah, it was.
 BERNADETTE: Leonard's really one of a kind.
",BBT,1
"PERSON3: I'm sorry, Sheldon bought a loom and learned how to weave?","PERSON1: Baby, you're not that kind
 PERSON1: Don't go breaking my heart
 PERSON2: Anybody do ""Walking on Sunshine"" yet?
 SHELDON: No
 PERSON2: Dibs.
",BBT,0
"PENNY: Okay, Amy, you're being silly. I'm not concerned about who hangs out with who. And I certainly don't have a problem with Leonard's new girlfriend who wears way too much makeup. Ooh, these are cute. Of course if I buy them, I'll have to rent my womb out to a gay couple.","AMY: That bitch is crafty.
 BERNADETTE: You think?
 AMY: Of course. How does the cheetah attack a herd of wildebeests? By going after its weakest member.
 BERNADETTE: Well, what makes me the weakest member?
 AMY: Your trusting nature coupled with your teeny-tiny body. You wouldn't last a minute on the Serengeti.
",BBT,1
"SHELDON: Yes, I'd like a seven-day course of penicillin, some, uh, syrup of ipecac-- to induce vomiting-- and a mint.","SHELDON: The backwash into this glass is every pathogen that calls your mouth home, sweet home.
 SHELDON: Not to mention the visitors who arrive on the dancing tongue of your subtropical girlfriend.
 RAJ: Hey! That's my sister and my country you're talking about.
 RAJ: Leonard may have defiled one, but I won't have you talking smack about the other.
 BERNADETTE: You guys ready to order?
",BBT,1
"SHELDON: He drank from Leonard's glass. ""He drank from Leonard's glass""-- the words they'll be carving into my tombstone.","SHELDON: of your subtropical girlfriend.
 RAJ: Hey! That's my sister and my country you're talking about.
 RAJ: Leonard may have defiled one, but I won't have you talking smack about the other.
 BERNADETTE: You guys ready to order?
 SHELDON: Yes, I'd like a seven-day course of penicillin, some, uh, syrup of ipecac-- to induce vomiting-- and a mint.
 BERNADETTE: I don't understand.
",BBT,1
